date,prediction,lower,upper,model,generated_at
2026-01-01,4.494488716125488,3.430488348007202,6.162361145019531,tft_finetuned_202512_v1.keras,20260118_024323
2026-02-01,4.342794418334961,3.3335561752319336,5.993886947631836,tft_finetuned_202512_v1.keras,20260118_024323
2026-03-01,4.302505016326904,3.3082377910614014,5.948659896850586,tft_finetuned_202512_v1.keras,20260118_024323
2026-04-01,4.291029453277588,3.3014414310455322,5.936473369598389,tft_finetuned_202512_v1.keras,20260118_024323
2026-05-01,4.288425922393799,3.2999486923217773,5.932699680328369,tft_finetuned_202512_v1.keras,20260118_024323
2026-06-01,4.287657260894775,3.299517869949341,5.931130409240723,tft_finetuned_202512_v1.keras,20260118_024323
2026-07-01,4.286880016326904,3.2990243434906006,5.930356979370117,tft_finetuned_202512_v1.keras,20260118_024323
2026-08-01,4.287067413330078,3.298508405685425,5.93082332611084,tft_finetuned_202512_v1.keras,20260118_024323
2026-09-01,4.287643909454346,3.2980706691741943,5.930534362792969,tft_finetuned_202512_v1.keras,20260118_024323
2026-10-01,4.28774356842041,3.297316074371338,5.929350852966309,tft_finetuned_202512_v1.keras,20260118_024323
2026-11-01,4.289420127868652,3.297006845474243,5.928775787353516,tft_finetuned_202512_v1.keras,20260118_024323
2026-12-01,4.291291236877441,3.2969412803649902,5.928638935089111,tft_finetuned_202512_v1.keras,20260118_024323
