date,prediction,lower,upper
2025-12-01,5.1088762283325195,4.139987468719482,6.463056564331055
2026-01-01,5.058716297149658,4.109622478485107,6.401064872741699
2026-02-01,5.04636812210083,4.102306842803955,6.385759353637695
2026-03-01,5.043180465698242,4.100360870361328,6.382112503051758
2026-04-01,5.0425872802734375,4.099982261657715,6.382480144500732
2026-05-01,5.043568134307861,4.1006622314453125,6.382497310638428
2026-06-01,5.043899059295654,4.1011576652526855,6.382821083068848
2026-07-01,5.043109893798828,4.101095676422119,6.383606910705566
2026-08-01,5.042670726776123,4.100670337677002,6.38494873046875
2026-09-01,5.042255401611328,4.100306987762451,6.385030746459961
2026-10-01,5.041088581085205,4.099589824676514,6.384415149688721
2026-11-01,5.041288375854492,4.099247455596924,6.383124828338623
